feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.265481467217668,0.00398922735448215,6.862618727334491,-10.830472435429003,-4.30287583737246,-0.7739135889390709,-2.13406092298921,0.18990532479801359,4.959990371740625,-1.5296229873540097,2.5731992675966966,-0.17610472376418362,1.0868916089919334,1.3349747975431367,-2.724318376044826,-2.7667544074776647,13.174548897399259,2.9652862561599838,5.000273569026436,-7.482344784418709,0
-0.8227581958821175,0.2069915614562925,3.1811465150372964,-0.408542010554655,-0.5255879440133557,-2.2676472481987995,3.0758286700321715,-3.2300904568561895,-1.0545557794031244,0.9828302611367132,-0.34917772393591506,1.1959611248320423,-0.24113321361948803,1.2551690456549474,0.11160111215615443,-1.900575690676719,2.433158849683781,-0.0898107352293378,-1.2251022976929387,-0.1606063397839889,2
2.0751416413663613,-1.7799270755868095,-2.1167328081700236,-2.5792762226280184,0.9090786768667339,-0.902538801042721,-1.3326171863254133,0.9363094163147293,-1.3342609902657547,-0.160778748931371,2.609051712562518,-0.9266559946119881,0.1318835940839702,-1.9500975664278566,0.1711419691616598,-2.5150704744501553,1.5631038518154985,2.727159606124938,2.7203156328068685,1.7469117753837013,2
-1.948866161681959,-3.3068392212764204,-1.340855885136887,-1.08055546797212,-4.640983520412059,2.522545273818907,-2.5806721878497987,-0.3204109488343736,2.016786010874516,1.8824486427118154,-2.0589708937055184,4.056967989781223,-1.1152730977066714,-0.26860258571835005,3.853102724597837,-1.1619413047073355,4.4598043085289545,-1.0208000053904511,6.228327838895274,-5.226869526999292,0
-3.7572587092425778,0.776378857535605,9.191470788571403,-8.368086384561863,0.026969752287486104,-6.036080209848206,-1.509293054481669,-1.015153757922958,1.6044747352469164,-2.25812350259678,2.4173539991136392,-2.040659959628191,2.204135663926194,0.8779960048714445,-0.10037609873172615,-0.4892259395003973,12.500537072038819,4.644892327117228,6.169736008933686,0.712917072828664,0
-1.1681414273290778,-1.554747136486087,5.499716419445689,-4.131703983870596,5.0292090617815575,-3.2926393563697656,0.6734282588361442,-2.2918729674218428,0.10312860894797338,-1.2678383865093381,0.6398321761724608,-0.9802759567691345,4.767721777103393,-1.674348481153726,0.24389787165382404,-0.7385640778717992,-4.75495455544141,-0.880661123899371,8.451601801790893,8.717896998843248,2
2.250126755015896,-3.4892030508093637,0.5243690395722564,-6.645311641840555,-2.249034501441139,0.27851511414771124,2.551618660594465,0.6115906858013509,2.150405436849485,0.7467812108493792,0.4595444868924541,-0.4292900622472694,1.3772929081485659,3.372876710988595,-2.4096794368130383,-1.984894937651072,-3.8381292230019906,1.2012806412478392,0.8790476954837995,-3.064764905852405,1
2.1482111838360956,-2.768741050781361,-2.6858482273946067,-6.071179441447348,-2.521168139250566,3.0765826330214754,0.19690371034595544,-2.1598344850975844,1.3550672805738664,-3.1158892747196636,4.079644306291747,2.0283030691973845,-0.22200678389570283,1.732688455632604,2.565222858231264,-4.5950522751995155,-4.817405211935069,-2.2529950586417287,-3.733162399734516,-6.613701330157838,2
0.5966244026205081,-0.28722535124475046,4.737753276219313,2.42410501041214,1.0346945862332757,3.0476721785794525,1.2155786145553615,-0.8292411547433498,-5.760343197256924,-4.950550438597781,-1.0681308995923913,-1.7679221188746217,-4.696630364666798,-0.030116137184134084,-4.258186651865239,-6.138663560172796,-6.730179725036947,4.997082797019036,-0.8506451267651215,-2.7849403819878535,0
2.818864853472933,-0.43888612787581716,-0.22610860565645383,-3.0344743579530187,0.9527940519484553,-1.5969695727124478,-5.529656238146516,1.7374691867559233,1.3492832805379187,-1.141962456200545,0.3754186038490753,0.12559109757865317,0.9515244273322957,-1.620650257683991,-0.2089167128416668,-2.6806650674064585,5.9448175172589455,2.940074649145393,4.683178966908927,4.478215561548858,2
1.2613105602996528,-2.7567474807087438,-3.7820810779423626,-1.839760741160217,1.3286805048839532,-0.1553750129442797,1.870767413399903,-1.3447727916618442,2.045499126075179,3.846815366304069,-0.5835509668954167,1.3615415060465152,-1.9000551227028857,2.5325276741297857,3.422035492925964,2.777282828242826,3.055321707880932,3.349174152214751,6.313171337707561,-0.15714629637154431,1
0.6861987725067147,0.6206519770890863,2.2371452330741564,-1.4888059233286273,1.6237958457611645,0.6488909770952054,2.5861624060297146,-1.4181766869508174,-0.515845533569574,1.932472876435449,1.0236899586334811,-2.1621384003342388,-0.63139141564027,1.5145464021785566,2.0087213373279207,-1.2124592348932683,-0.14337061495143824,0.3020376377253452,0.8208874371540628,1.3538257267161813,1
-0.0029704140545767643,1.538131558131079,-0.32167349276937846,3.5384565828179158,3.910330418008138,-3.5708864609948336,5.1786811427080295,-0.006339953320206204,1.9175139882182406,-2.45192455791197,0.4293989360520649,2.0299760566573255,-2.035686742865834,4.043441374288741,-1.3011679305160784,-0.019748999946854306,-7.070287549740227,-1.8666081538165158,-5.103939093133019,-0.9042626653399044,1
-0.3745097473700775,-3.317681035580587,0.0655854949209452,-6.152770460631841,-3.075161898117051,0.1877782241325474,-1.004413466205399,-1.562905628270919,2.5304787430706477,-1.3048299039446007,-1.0335949211238127,0.8293728380613414,-0.7664682817167375,3.559352002659242,-0.9871139725285589,1.6173207479263367,2.975947525589086,2.9775884989119,2.073010593561664,-5.598405082942668,0
-1.2953086312586364,4.126479865201237,5.693740520316627,4.31344386952076,0.09612953383165324,-0.625336091853931,1.9359084111651765,2.624995069769668,-0.7624397615940843,0.060610192432822396,-0.3615025872707437,-1.6262897293839813,-0.36766293586362253,0.5994781021428943,1.7313197571075278,-0.6971243129128212,0.2039649278320379,-0.4228658095351716,-1.8968479612282865,0.525379170882421,1
1.9909572227474186,4.094901071076034,1.159508805855686,1.5008728435068206,0.870240067330122,-1.5524270845984134,-0.35400286108797696,-0.7335747800141912,1.9145661375509202,1.0747976159347246,0.42770178789959545,1.105872679670099,-0.9021478893987956,0.9612681557630358,1.077158995507273,-3.4515103049601876,6.5833528321772885,-1.973907261900906,-4.402425708476968,2.509272267909011,0
-0.1643914142719478,4.015133763110953,2.5078667870434086,-0.8114542417112393,1.4940894075134703,0.7417734000162108,-3.4219584778689343,-3.506954830338299,0.6984632421647652,3.750674935114084,-2.67475995164027,1.6929303753166716,-0.9312798659015926,4.58195985421989,1.0946240882176907,-1.1161585878663232,6.581430851053778,-2.6921543528648626,-3.6433508180746474,2.401684202075924,0
0.33244565880581933,-4.121181879797402,1.5846033949823,-5.564419617907403,1.3655598053409532,-0.04632634764902355,1.4036557150781248,-0.5656782691872457,-0.2563468723700535,2.5980230210072275,0.15398626869281862,-2.513439190088175,-1.4892089858119224,3.4623546047536498,4.55996758833013,1.225000161144588,0.9199745488244417,5.495844339754409,10.032473086358344,-0.030293542638582867,1
0.11202363076889665,-1.1081359836765161,-8.591410687574163,6.37230564597957,1.2388097305016486,-3.1862324376114595,4.2758096962214776,-2.325967717414647,2.6276363577324022,0.24985612389899758,-1.1708055257877334,4.624745891689512,-5.670541407244381,1.3708943725402998,-0.4330640294859571,3.0073002946605545,2.665234226297959,-0.2495721590349833,-3.154377855640425,-3.65402089875988,1
4.845645394074049,3.1208005067081723,-4.952315314170006,-0.13298851959739602,0.5874004690179306,-1.7757857952212226,2.3846963497535447,1.7373401828959292,1.8846128288905795,1.4114034019550257,4.920363294148887,-0.7240721582996161,-0.47946174754340776,0.5873255242705406,1.5661741561325258,-0.4239689586760391,5.205927520928903,1.2099087351689537,-7.334243879219029,0.29922789664242744,0
-0.1926254053534231,1.7862892899608283,5.192456490761416,-0.9400529873557781,0.34963032368523206,0.7313670414441709,0.11355315040580827,-0.21303476541995936,1.1052402078450934,-0.9630759913272662,-1.376107087625468,-0.9211625458777302,-0.2200832311456884,3.2737942077455724,0.8672976357031442,-0.45985452007133854,-1.0329072411738949,0.01283186850971918,-0.3394620856310526,-0.13881028492933672,2
-7.001242860647844,1.2721587575779172,9.829056434075333,3.2087593558230716,-0.49672918047377446,0.32563030641628,1.8339929793416156,3.724916447874612,-1.8683202458550312,0.9898270738293204,-2.975717171810172,-1.6441858436997112,-2.733734145702723,4.458571428963788,2.5638606209810653,-0.5872122222479621,-3.5470693662396005,-0.407979110310428,4.503794037562291,-5.047225397952573,1
1.5390374525389778,3.215316742357021,-1.274574021560354,9.515134649529974,-4.440026158970797,0.08131855540977284,1.2334621127606142,0.591938458301013,-7.3685417196963146,0.3824751612511177,-0.7876701450991828,-1.9172995865095748,-2.770576220292228,0.3287476031501674,4.940021867199418,1.9033649544913471,-0.2911943209775439,-0.8444819002555937,-13.941909844882732,-2.3874724081919503,1
0.7947723204876915,-0.4348690608976308,-2.9991383448226467,-1.9481926483672067,-2.4314352032387108,-0.4449667452672771,-1.765304573705338,2.3036637366387067,-1.1109221195045444,-2.0711025498760085,3.790711135670707,-2.240500148593064,-0.3100496505971967,0.37908996802503603,1.9540411046104769,0.11177295304786128,0.13076464853669184,-0.5406142187823049,-5.899440146519089,-4.0389781963508895,0
-2.021530507838552,-1.6557238449435505,1.0160551050790623,-5.569711378619242,-1.101180803005392,2.120049272273484,-3.670601848856345,-1.0871539642388552,1.4714429910201747,-1.9822885428340207,1.4714296975536516,-2.086981005969191,-1.8992493714940202,-2.8179543487334016,-2.2995347633650547,-2.0163068520587455,9.069048763466043,3.349597544091083,6.74827842766738,-3.1513543563013373,0
0.5814782012781592,-1.18503961864436,6.4135091877871355,-11.335542964481634,-0.8688980416189476,-3.0671775131418624,-2.6078656987225486,-2.1578158335194777,1.3405284020169386,-0.9400164504489485,2.191203757233665,-3.486948636916891,0.49167055455435404,2.8685397794374907,2.0456553217397317,-0.9945474580121761,13.119616420437978,7.300321354756103,6.350340698570974,0.33233945039879736,0
-2.221611882233004,2.4313711318059568,7.15835713266885,6.190170105661131,2.0302774620704636,2.094708427934056,0.9066459541269497,1.219093228225105,-3.033577715014353,-2.5257643952704325,-3.1768153836734254,-1.927676187751313,-2.519625776305266,1.6223595274643157,3.0836567509299626,0.8589088779779293,-6.633500088907615,1.4462116613900393,2.0474105327531227,0.45105361809431815,1
-1.665803517820633,0.31689427626536193,4.186365783923664,-2.530381899029808,5.33243005669591,-3.640240681712656,0.47002883733427203,-1.0338991378109785,1.5636325602528784,0.0024364754407599776,0.9247022786581105,-4.418700002960994,1.3241053989523663,-0.6537781788848915,0.3519070721893156,0.43299212418153754,1.1767689440239275,-1.6654080323454667,6.074857698800299,7.480997042661866,2
2.0587880372256655,-3.0731586793582304,-5.104091246788301,3.5752633115353034,2.6083976562032793,-2.4878656228773024,-2.512795473546925,2.754828880348465,1.4928166310515656,-2.243226005220105,-1.6917951011715568,2.233124203273391,-2.2987018078137638,-1.086441749614809,0.80989258354458,0.1668441569014698,-2.044144807316514,1.9179216744084915,5.916751022201167,2.7124510039624363,2
3.670991067247711,-2.2300904020248877,-9.680245300500479,5.389774939792969,-0.2505964507696543,2.4815200259417027,2.35991400574761,3.4462052601376607,1.573471546590402,1.20036082201141,0.35445912630638565,1.4811970325951078,1.1363097027323594,-3.5072128686691704,0.5983815064990903,2.2493070954706136,-10.089357339896363,-3.540154439069197,-1.3221697019057306,0.9209543817521413,2
-1.7688798755610038,0.9186373655718365,0.28027227969862467,2.9077882239561053,2.2120362016447412,2.8843986511210655,0.03523817419269348,-4.874438686211846,-1.4693391031643874,-1.3327931659653247,-1.1928747520965368,1.0212983322159817,-1.724455690653706,-2.8715436546263073,1.7478120817439784,3.1182761262163243,2.3049818572427214,2.4861182955043795,3.89301140015319,1.2464414073357972,2
1.4454684748156956,3.0682215646046167,0.1423780168000119,2.033358107571654,-1.129985547910203,1.8231708220075213,-0.8141933434379962,-2.1590209348739555,-2.4506865340532427,-1.6436311422872185,1.2963228060396559,0.2631567283636522,-2.9482304873108176,-1.5942721031979112,-0.23274681471612468,-3.0360605653594916,6.517589261943057,2.587066748584375,-5.411710919640175,-1.9999308181691728,0
0.9622207377466245,1.9508898009968243,-0.9020216696421776,-0.585998266079944,-0.5603558248512347,3.8135782701525867,0.8880942371313183,1.7714156576450084,-0.9134038371951211,-1.6668883013645504,2.625234130128926,3.3602128535097506,-0.18358600037295103,0.6658509238887389,-1.9063674626668177,-1.577688031557034,-3.099427018042466,4.53782917094021,-3.0174231387716297,-5.875620763612934,0
1.0941136042341317,-2.7759711368139213,-6.98662728189297,-6.242774630927464,-1.1874362270843484,3.043640527414132,-5.100900326767428,-1.32908234650731,2.877351328106025,-0.013027368948149598,0.8154272811154577,0.6023913680772266,-3.757119491419149,4.645154849195137,-0.8548931253905283,-1.3590866155911216,1.9150590681847817,-2.287617531977738,-3.647315534565549,-6.759311623443392,2
-0.9379834917833361,2.1922240692004302,-2.068974550754458,4.811403377637428,4.044808255995792,-1.9290719956301299,2.3260951482925067,-0.142991394143257,-0.5133077217063027,0.24775673893623362,0.5027539214001704,1.5272268895539294,-1.1271593773989734,-1.6901796628677102,-2.197447314549225,1.2999530798897065,0.11241181973608892,0.7904432961459845,-0.49642191396377383,2.3604812420751005,1
-2.4172830120483035,-1.9778532193934582,-0.9788689698424219,-0.18136672450081412,1.8544314159701458,-0.7400752707852309,0.3149935798866179,-0.08490373361663572,-2.0656570582404097,1.9160219303314143,-0.3254545538793916,0.33566583520522975,-0.7605944691365293,-0.6627149696951264,-1.656595132627761,0.7582815126788707,-0.11237135007208059,2.1439474962498135,5.077333456828864,0.15904644665478987,2
1.7999540109745102,4.36140812230081,1.0747230141960107,3.8734190663828456,-3.628721671378318,-2.883470996929704,-0.5445777254513615,2.155444886906891,-2.420929480179322,0.5123471982996801,0.7710762517493679,-0.22595560559526584,0.8959037527405453,0.14401876872348396,2.052847171430307,-0.14605186266246906,5.863755182932685,-0.21341319780706258,-10.187646765129076,0.171549479643174,1
-4.54113530124208,-0.695160940290551,6.588805852076967,3.1175366549993626,-0.672163946128157,-0.3980047878038452,2.5244283603348516,-1.4699810374687865,3.514443342586061,0.49417849993049745,-3.7953056619140053,3.7115222862298376,-3.7193677588894047,0.10663797676507836,3.9111190139281304,-2.7164803799069572,6.370946250229521,0.7518823416608149,11.946879660670009,-2.5589667975896697,0
2.846295295542036,-1.4309297344189411,-8.257532695446754,1.5298872121768963,-3.8460366726112856,0.5424570105242665,-1.3162167174423707,0.6620018255615502,2.410688974461677,0.2214818150559832,-0.4193083740276693,0.06819699990569261,-3.8987067566770417,1.9696507745085357,-1.2106872287816115,-1.2424614743660256,1.2779759098538908,-5.064280879340971,-9.745946912084511,-5.412377243600035,2
-2.932779275204803,4.005884213218609,12.598505761912513,-0.5318259953110847,1.560215672109306,-3.6906428326760534,1.7973766321213813,-0.7928565232575339,2.0763399782326513,-5.036366047106936,-1.9497123930322329,2.5096539649851293,2.269190939410985,4.502815945002849,-0.9859269536778195,-1.8945704147344107,-3.056830507130677,-0.24138609305142,-0.6263442657996829,0.6804168972578294,1
-6.462917482852407,3.912719926269494,9.719239273217216,3.62292263307895,-3.9227998005584928,3.9312534107813084,1.532585629493358,-1.777095630513743,1.0113992060238246,6.014711333708987,-4.528512413026209,1.0028701987096391,-5.333208338361062,1.0885123216923187,2.1782293143494837,-4.927892558388027,14.162177786452286,-1.1940949961541039,5.486920054951497,-5.83727664073665,1
4.212979336949188,-4.137103234462892,-6.308294680767048,0.9555192503724005,-0.5338390565364537,-1.1581813817310438,-1.6672202260933149,2.6636073231581388,-2.2267176753093594,-1.0439837635158429,0.7739782018326304,-5.865445551650092,-2.8968127053135015,-0.3161314717794619,2.268052417910593,0.5457235281072164,-3.331986095428432,-0.12969966600553984,-2.1307458280346383,1.294626611769541,0
2.6288239604047723,-3.5169818553563794,-6.886091239271326,3.890732158804219,1.0556343452295878,-1.6329090789864722,0.7760910256680293,4.333512988405232,-0.07909038701206139,-2.061756388608837,-0.7220951248721914,-0.6496827850492619,-0.16023915901978358,-1.3315215549360329,-2.2194113291504687,3.364285764162661,-9.45208283720285,0.8328129542406641,0.11373633499523614,1.2334722835097538,2
2.22861265473341,-0.5667963054872502,-1.6647674195914552,2.2826222822175692,1.8930701302836317,2.986837059584408,-0.14064035059582547,1.8535300475637686,-0.2744495581720644,-1.6763576596321617,-1.1085367567428777,-0.6317201714839142,-3.0147877576632514,3.5185214229343007,1.4674883507982874,-0.8103172215476806,-9.812037585667092,-0.6111276377268622,-1.8158893207532496,-1.507786218881458,2
-3.3652061298172984,2.126495036768394,4.105301679782091,0.2962989925525578,1.1524517633107223,0.050873905207645675,-0.09559368037428362,-1.64111329542534,-2.2829422784736457,-0.33423589313328317,0.055901876539366846,0.4300460095284514,1.4501499420018638,-1.5668760505975032,-0.7651660785712187,1.6320610766668249,2.1125070523396716,1.9804968658680844,1.8419149932127419,0.9784868649676015,1
5.2955315643368825,-3.2422289955162635,-9.171207373489318,-1.9453825696271871,-3.4059126667079402,1.7387281819801828,-1.2122367702406296,-2.113474165966618,-0.4975288901472771,-3.556349177258409,3.735562492015731,3.369741256352289,0.4366748890044543,-1.5897780943079174,2.699107560682014,-1.5075638720284181,-3.706672257669643,-1.0526754433351933,-7.422386209843666,-3.806631564712255,2
-0.4828028036969094,0.7630108922624135,3.19609611589842,-1.2053262174944868,2.389558889418796,-1.805935425031082,1.1285725018529023,-0.41566515586524755,1.4406381520406941,0.8279152141220569,-0.10667326769105956,1.342663227915924,0.960429943322217,2.6133351604443815,2.3444153871281745,-0.6258922430973606,-0.9603264590119067,-0.49287915427094386,2.707531112142893,2.2372662586739755,1
-1.76095234248915,-3.0860611544948933,4.34673903232146,-3.4785472304601566,-1.3423020503570728,-0.37908505323577213,-1.1245503906631096,-2.419124198547258,-4.856052670443747,4.1366097511254125,-1.6714366531332954,-4.26200963841325,-0.15692042799332484,2.4915315678260614,3.2410553695050353,-2.727017087391408,-0.8679117101046594,-3.354086035651904,1.5490005430621139,1.7502962631928736,0
-2.192411506015292,-2.2248791476022207,-4.684744875902298,-2.5191644271735014,2.4518271097104427,0.9893229262437288,-1.852408237345437,0.5430490240939867,2.6972407685997695,0.26315518988440734,0.004516151477402697,4.4931238134715805,-3.5082644761127506,4.010752191045885,-3.0154683485063867,-1.701793082855081,-2.1555183863881795,-0.2811602102749846,2.489640434056909,-5.961007136645579,2
2.845686023327445,1.2883482220461682,-1.1982769392803128,0.6719230243066694,-0.07143082960665859,0.38571451827839565,-0.692333126061822,0.20180856230624578,0.06618216026841495,-0.27672539090233883,-1.7264269679647524,-2.1784228726822006,-3.056318296956952,6.131022236772823,-0.6321317422271406,0.24915849293116965,-2.9007619796459383,-1.7269388889448152,-9.322230401461791,-1.657081175553952,2
1.009069701936312,-6.159215948024814,-2.723155290828106,-4.333983874143811,-1.434039635070476,-4.3116581023731655,-0.2894264110627772,-2.3300806097802234,-2.1700588936725924,-0.8836023728078015,-0.047551135274164213,-1.2305308348603736,-5.3750633900051294,3.1972868661088674,1.2306346291398276,0.1149827752539867,7.421854563295389,7.61755877001239,3.8542695223880945,-4.021513254534882,0
3.1014779153030827,3.6494958956370125,1.6439821946403714,-0.9003229627089739,2.7649810415512106,-0.5266693163605927,-5.0748282200048624,0.3360731231546785,2.2091692218051135,-0.14071769761208852,-0.09695830761706392,-0.6276098372076055,-1.7453041363603043,-0.24881874781424185,-1.3352703473001721,-5.380940761684549,9.61963875692812,1.0453968002553584,0.5641078890105108,5.213831627989972,0
-0.006906372207263312,0.9701942744486641,-1.9409662582400047,-2.440780136155636,0.6496611150332281,3.7356623856595887,-0.04147025772568902,-0.25576881625743875,-1.4400454462909673,1.5586756277908127,0.8311645681476745,3.5064721830087153,-2.3641521048419265,5.1797088755803244,-1.974047642290969,-0.9731545734907755,-2.1121766543421963,3.738363073403463,-3.449358899832278,-6.771634182889487,0
1.5826055891062798,2.013054540940968,3.3522427445510736,9.336936338549776,2.9143826599902747,-1.5612690185530909,-0.28600637277987206,2.463127222459079,-5.9253396802229075,-7.944229688014617,-3.0467825933514243,-2.583079451730264,-0.8127686792790368,-0.0022386924415176424,-1.2028265621523109,2.4909350757518567,-14.117110011735145,1.901581214461486,-6.356442202159748,4.216031076916218,1
1.4276724414934232,3.6336289377181723,2.4240963984613355,2.130205457927585,-0.18005034874609338,-0.2994539791665405,-2.1311112594958743,1.1747214711276976,-3.6084142924986744,-3.8674132803916645,-0.9844833595137852,-6.517638437567838,-2.1430145857982303,3.9431518189016037,0.5017395610895412,6.158318036231868,-0.026134873789830027,3.9950780621231434,-9.627875246609898,-0.3959138050765565,1
-5.181931506876078,-0.023129867257827508,10.407846375460233,-8.019195154413808,1.023146043524937,-0.23633366657314492,-3.3224816784965805,-3.807389310054865,-1.2967353341854437,1.0739978812575743,0.4055279481338443,-1.7608596980589977,0.7151984302182228,1.3832241992011207,2.4246666286355105,-4.402923919387682,7.630411438268485,0.32739129841574655,8.669928834513737,1.1140661381233101,0
2.4371711880753573,-0.7627589855615018,-3.4748085979756547,0.4079191766971015,0.5048038937955239,0.0048687200856369905,0.7342822426211011,-1.9268238636078627,0.5756832480760767,4.418473527474638,0.11109807180233489,0.6261329205760593,0.6430949823476912,-2.2358976981697727,4.699004737526474,2.0761222092514036,6.080428321998188,1.4628624664550491,4.6849564946360704,4.599341872117375,1
0.4123737278147067,1.8260531143090932,7.148931699126527,4.09225397458369,-0.7628111592624918,0.8127631295506751,2.209212132820831,1.598151900176255,1.0849275021682714,-3.3187217224256744,-1.621746926004493,3.590892862713644,1.7064093783794085,0.3138849514823462,3.2216720033023867,-5.195322289681305,-8.798201916967031,-3.1490162672240665,0.49925433072089376,0.5357824766689823,2
-0.49352750394608214,-1.9329273568644432,1.1272144264368262,-4.389837449876656,4.734175404263983,0.20207797326083177,1.3667855525758723,-0.579311011483683,-2.1619906064474925,1.4373132817763923,2.217729440242749,-1.8536974170654914,1.3058613045217111,1.5740734486285555,1.949600206167731,0.6714188475068059,-6.146465644067947,2.331441463238395,6.1005471212902425,2.933088446702858,1
0.594765396638756,-0.7508370988985749,-6.416143827897174,4.1533204507545705,1.5014955984937046,-0.047761168052122716,1.429806402077785,2.0711183912464453,-0.4186787307120654,-3.3573207340603934,1.5857109381990189,-1.3311973762574305,-0.4314700594379459,-1.787976017441932,-2.0295145013043774,3.5443960054196513,-9.413750922271468,-2.461957887389861,-5.478541927625755,-0.8884429220361012,2
2.0168488535219242,-1.814536071890545,-4.307410538440984,6.227125764084739,-0.5543707899527368,-0.6211052510283852,2.9096473089378216,-4.620385902973176,-3.5099195557041187,-2.614226815054179,1.6486569897987207,2.3003596244361493,0.7501375339368554,-8.61274808441581,5.074990015544904,0.5730003186683252,-0.45711357743747744,0.06193284229280194,0.9097128322136583,4.091492931261535,2
0.20955326008754815,2.776930096846813,-0.4193837312570076,-3.74495826553924,0.2429896426633582,2.969222063628224,-3.8578518494369827,-1.510009562463856,-2.1936711338395556,1.3225118915550107,2.593533155299901,-2.089035020129791,-2.8116620975496724,1.1977617131506444,0.09549738662942142,-1.3611206453611597,9.548194590741256,3.660165336436231,-3.0358077315468535,-2.612250422871506,0
-0.3233037810244732,-3.0131939790645386,2.4980969609022927,-10.011903396303993,2.4653053284034563,0.49117650597044427,-1.2792741874408429,-0.9445200480568852,1.5848428125411842,3.0099565718623493,4.088108651046532,2.456061112414278,5.104981233623125,-2.384534460843234,2.0082813186390345,-6.489045115942395,0.8136477756573086,0.13725017639931103,12.814118953599666,4.106165237303135,2
0.7856571813126141,-4.4380313023527975,-5.49086152608148,-9.048691772877756,-0.3139244508420237,0.6496168482022873,-3.433565315019348,-2.8248353417119736,-0.5909263209664375,-0.01078461688403587,3.228192836219665,-1.1866218883101252,1.360422621802539,-0.3993805600677529,-0.7608584722251619,1.89496832109733,2.491650289534926,2.158335365180091,1.7591479032228003,-1.2555988240750522,2
-0.8089135285376323,-2.914756337844689,-0.2337790519995129,-0.5583890104623425,6.508505739304621,-1.9554267714101372,0.3048469295517766,-2.2793392296917996,-3.558179485898431,2.19778850446553,-2.1590868207038545,-3.2732414883865832,1.0788783759232246,1.3937501820595606,-0.8128323848262755,3.462575258877573,-9.026633211999666,-1.0625754037987745,4.588580110129255,8.300528092122711,2
-1.3120968998740654,-1.3286522767857198,8.062577450123701,-3.4441232485098796,-3.3414812175047786,-3.4369392484319152,-0.15895506582393093,-0.9695270640251112,-1.5717708635981813,-2.944214638379372,1.6132078000486376,-1.2126190705786466,-0.6865366183383916,-0.060714075222092934,5.885638101232003,-4.532750570159017,7.634541231248472,3.3292670754501708,4.695129927822782,-1.8326370744297131,0
0.6450054094199613,3.683405934261344,-0.27266504070767733,5.983317729763915,0.3423537612726234,-1.0875274954126088,1.9669124147995336,-1.3749632039673527,1.4742294814171633,1.1028327057064784,-1.5513010289447315,1.3301325744491366,-1.9625093597832195,-2.223840448321548,-0.3277286433012987,1.0299702682594494,8.482486890578468,1.0279262929275421,-1.386919883564838,2.17554209782779,1
-1.5898398402158462,7.211692801255198,7.176428021411689,9.908927833572408,-3.2211749749943737,-1.7604299059390351,0.5913246698463446,4.074724168940807,-3.3433728286484126,-1.8974673124931516,-1.5548649624043382,-4.095636215501708,-4.052640872653745,1.4930993639158674,3.1174453011177836,-0.2692914321537929,5.303687591329293,-0.40902883808728263,-10.394220715212839,-2.5889060437874054,1
1.1852360902900352,-3.0249307020072145,2.0676293286430982,-5.406418120574591,0.26145949649785205,0.44865678671887743,-3.497869722959704,-1.503067665328138,-0.03027558301215738,0.4300724329531177,-0.6434100013514503,-0.054628129008340576,0.06393934037957649,0.6646593699113853,2.7552042185112846,-2.8342329772577646,3.1275815610847855,2.670439936123966,8.029000058677285,2.1833907637324668,0
-2.0029575944588562,0.9888748126661806,7.195389046516788,6.217601235413205,1.1729378766108662,1.1406358122899574,3.9789249385121908,1.2076376839492795,-1.0604666464154113,-2.0628509813225397,-3.65171723144085,-2.0379968440959164,-3.297669163717027,2.152493290318329,0.7085348391822222,-2.186412160509782,-8.873057798417692,-1.751605044926003,1.176393629281637,-0.7928417301722721,1
2.113844239970991,2.043557668905617,1.0456582099967027,-2.0599098333885473,-0.05977803655249159,-0.8675414451051584,-1.2191458939103441,1.4757894581111755,0.8433467002405854,2.0854511163378424,1.1858257665877983,0.22326017480612537,3.387155871638835,1.7855023085985524,2.7673707616250827,-0.5966337000470173,0.0794245035615818,-2.029846401477171,-2.8120022155261863,3.121100612724548,0
-2.0749103704545675,3.954438729580966,9.635182010363398,1.5552836249292905,0.5137220392680464,-0.09205449678929889,3.721310800825692,4.047227571543314,1.074646106057965,-1.346450536827532,-0.09125367224228487,-3.7243257004855534,-0.18466554408279257,2.3250090978183535,0.21800883740458787,-0.7801510538862483,-2.2478008869843626,1.2330626754389047,0.9303937107012507,-1.0988447582287966,1
1.1924613752907183,0.0007751350921350042,0.3198540220956236,-0.3814009063018493,5.679749319904815,-3.960844580511006,-3.105210611827678,1.966251189865392,0.8449261224303469,-1.8897500425211504,1.298026794016764,-1.7630800694140882,-1.0655336011359018,-2.351244972371095,1.2583301517337433,-0.17499587848405063,6.0158458660775365,5.641474517599014,9.546944406762021,7.1672805490357465,2
-1.4712291340048902,-4.677172522438722,-2.060283706662817,-0.4993693072084226,0.5273016299564257,-0.18123890286337307,0.038298446524435814,3.0744841563044463,-3.231008029137782,-4.163287960200035,1.745255409373728,-1.961158857083212,-1.5235358167960422,1.9532189335702288,0.951108528094806,-0.3652613791001281,-13.953069144755187,-1.2013594888794303,-0.5929331620730937,-4.707361409023081,0
0.9760105709027156,-0.056916796774334255,-4.926630408602819,5.730943538654145,-0.27189539683840125,0.017413340732986615,3.2714823256022467,-1.6557487861102929,2.586910476935376,0.459581008064626,-2.5513795950969262,2.9239023795817793,-3.1014656429425194,-1.0944453663434288,-2.201661348367756,2.2313424992014674,2.188503801735451,0.1831358972508721,-1.2143695695858054,-1.337064533439389,1
